
Analista,JCAN,,,,,,,,,
Fecha de inicio,18/06/2022 02:19,,,,,,,,,
Hoja de trabajo,EC000001_3,,,,,,,,,
Comentario,,,,,,,,,,
Métodos,Au,,,,,,,,,
,,,,,,,,,,
Método: Au (Llama),,,,,,,,,,
,,,,,,,,,,
Au,PATRON,0.4978,,mg/L,6.1,0.0132,0.0001,0.0135,0.0123,0.0139
Au,BLANCO,0.004,,mg/L,>100,0.0001,0,-0.0001,-0.0003,0.0006
Au,BLANCO REACTIVO,0,,mg/L,>100,-0.0008,0.0012,-0.0024,-0.0002,0.0001
Au,EC000001-001,0.0303,,mg/L,52.2,0.0028,0.0005,0.0044,0.0028,0.0014
Au,EC000001-002,0.023,,mg/L,8.7,0.0022,0.0004,0.002,0.0021,0.0024
Au,EC000001-003,0.0109,,mg/L,5.2,0.001,0.0005,0.0011,0.0011,0.001
Au,EC000001-004,0.0443,,mg/L,10,0.005,0.0023,0.0053,0.0044,0.0052
Au,EC000001-005,0.0613,,mg/L,3,0.0069,0.0018,0.0068,0.0072,0.0068
Au,EC000001-006,0.0379,,mg/L,6.1,0.0043,0.0017,0.0045,0.0043,0.004
Au,EC000001-007,0.0382,200,mg/L,6.1,0.0043,0.0017,0.0045,0.0043,0.004
Au,EC000001-008,0.0216,,mg/L,26.5,0.0025,0.0011,0.0031,0.0018,0.0026
Au,EC000001-009,0.0306,,mg/L,9.7,0.0034,0.0018,0.0032,0.0038,0.0033
Au,EC000001-010,0.0134,,mg/L,21.5,0.0015,0.0018,0.0015,0.0012,0.0018
Au,PATRON,0.5118,,mg/L,4.2,0.0141,0.0004,0.0147,0.0135,0.0141
Au,BLANCO,0.0074,,mg/L,97.4,0.0002,0,0.0004,0,0.0002
Au,BLANCO REACTIVO,0,,mg/L,>100,-0.0001,0.0004,-0.0002,0.0002,-0.0004
Au,EC000001-011,0.0274,,mg/L,6.9,0.0031,0.0022,0.0033,0.0029,0.003
Au,EC000001-012,0.0354,,mg/L,13.6,0.004,0.002,0.0046,0.0038,0.0035
Au,EC000001-013,0.0372,,mg/L,13.4,0.0042,0.0022,0.0035,0.0045,0.0045
Au,EC000001-014,0.0785,,mg/L,8.4,0.0092,0.0013,0.0083,0.0097,0.0096
Au,EC000001-015,0.0252,,mg/L,13.8,0.0028,0.0016,0.0029,0.0024,0.0032
Au,EC000001-016,0.0301,,mg/L,13.8,0.0028,0.0016,0.0029,0.0024,0.0032
Au,EC000001-017,0.028,,mg/L,9.4,0.0033,0.0013,0.003,0.0031,0.0036
Au,EC000001-018,0.0841,,mg/L,1.7,0.0099,0.001,0.0097,0.01,0.0098
Au,EC000001-019,0.0483,,mg/L,7.5,0.0056,0.0008,0.0053,0.0061,0.0055
Au,EC000001-020,0.1026,,mg/L,3,0.0121,0.0009,0.0121,0.0124,0.0117
Au,PATRON,0.4997,,mg/L,3.6,0.0137,0.0003,0.0141,0.0139,0.0132
Au,BLANCO,0.0101,,mg/L,>100,0.0003,0.0007,0.0012,0.0002,-0.0005
Au,BLANCO REACTIVO,0,,mg/L,>100,0,0.0004,-0.0002,0,0.0003
Au,EC000001-021,0.0864,,mg/L,5.2,0.0101,0.0009,0.0095,0.0105,0.0104
Au,EC000001-022,0.0252,,mg/L,19.8,0.0029,0.001,0.0023,0.003,0.0035
Au,EC000001-023,0.0222,,mg/L,26.2,0.0026,0.0011,0.0027,0.0019,0.0032
Au,EC000001-024,0.0044,,mg/L,>100,0.0005,0.0013,0.001,-0.0007,0.0013
Au,EC000001-025,0.0161,,mg/L,34.7,0.0019,0.0013,0.0016,0.0014,0.0026
Au,EC000001-026,0.0538,,mg/L,9.7,0.0063,0.0007,0.007,0.0061,0.0058
Au,EC000001-027,0.0188,,mg/L,16.5,0.0022,0.0016,0.0018,0.0024,0.0024
Au,EC000001-028,0.0202,,mg/L,16.9,0.0024,0.0014,0.0028,0.0023,0.002
Au,EC000001-029,0.0124,,mg/L,14.4,0.0014,0.0012,0.0017,0.0014,0.0012
Au,EC000001-030,0.0171,,mg/L,25.1,0.002,0.0013,0.0024,0.0022,0.0014
Au,PATRON,0.4948,,mg/L,3.4,0.0136,0.0005,0.0136,0.0131,0.0141
Au,BLANCO,0.0056,,mg/L,>100,0.0002,0.0005,0.0006,-0.0007,0.0005
Au,BLANCO REACTIVO,0,,mg/L,>100,0.0001,0.0007,0.0001,0.0003,-0.0002
Au,EC000001-031,0.0125,,mg/L,82.3,0.0015,0.0014,0.0021,0.0022,0.0001
